pair_id,jd_id,rank,course_id,course_title,score,is_relevant
30,694a8e9e47743a24b54ffb0b,10,TIKT1129,Electronic Commerce Systems,0.33853912353515625,False
31,697b1754b166038a822e4d36,1,TNBD1135,Real Estate Business 2,0.5956858396530151,False
31,697b1754b166038a822e4d36,2,TNBD1133,English for Real Estate,0.5634341239929199,False
31,697b1754b166038a822e4d36,3,TNBD1137,Real Estate Development,0.5428166389465332,True
31,697b1754b166038a822e4d36,4,TNBD1113,Real Estate Business 1,0.5388357639312744,False
31,697b1754b166038a822e4d36,5,TNBD1115,Real Estate Brokerage,0.5235056281089783,True
31,697b1754b166038a822e4d36,6,TNBD1116,Real estate Management,0.5163636207580566,True
31,697b1754b166038a822e4d36,7,TNBD1109,Real Estate Market,0.5033695697784424,False
31,697b1754b166038a822e4d36,8,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.49995526671409607,False
31,697b1754b166038a822e4d36,9,MTDT1123,Urban Housing Economics and Management,0.49121323227882385,False
31,697b1754b166038a822e4d36,10,DTKT1164,Contract Management,0.4906299114227295,False
35,694a8e9e47743a24b54ffb0d,1,CNTT1198,Cloud Service Security,0.6029049754142761,True
35,694a8e9e47743a24b54ffb0d,2,CNTT1168,An toàn và bảo mật thông tin,0.5020143389701843,True
35,694a8e9e47743a24b54ffb0d,3,KTHT1105,Kiểm soát nội bộ,0.4684180021286011,False
35,694a8e9e47743a24b54ffb0d,4,KTHT 1102,Accounting Information Systems 2,0.467815101146698,False
35,694a8e9e47743a24b54ffb0d,5,TIKT1109,Basic Informatics,0.4646906852722168,False
35,694a8e9e47743a24b54ffb0d,6,CNTT1167,Cloud Computing,0.4579213261604309,False
35,694a8e9e47743a24b54ffb0d,7,CNTT1199,Software and Database Security,0.45475155115127563,True
35,694a8e9e47743a24b54ffb0d,8,KTHT1105,Kiểm soát nội bộ,0.4345686435699463,False
35,694a8e9e47743a24b54ffb0d,9,KTHT 1102,Accounting Information Systems 2,0.4325694441795349,False
35,694a8e9e47743a24b54ffb0d,10,KTKI 1101,Principles of Auditing,0.4218066334724426,False
37,695cba711fa95d1eeecca0b9,1,TKKT1134,Data Analysis 2,0.4895220994949341,False
37,695cba711fa95d1eeecca0b9,2,NNTM1107,Translation 1,0.4841954708099365,False
37,695cba711fa95d1eeecca0b9,3,TOKT1149,Data Driven Marketing,0.48203378915786743,False
37,695cba711fa95d1eeecca0b9,4,NNTM1163,Translation 3,0.43638259172439575,False
37,695cba711fa95d1eeecca0b9,5,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.4145960509777069,False
37,695cba711fa95d1eeecca0b9,6,CNTT1175,Unstructured database,0.3938246965408325,False
37,695cba711fa95d1eeecca0b9,7,TIKT1130,Database,0.38203704357147217,False
37,695cba711fa95d1eeecca0b9,8,CNTT1167,Cloud Computing,0.38048863410949707,True
37,695cba711fa95d1eeecca0b9,9,TIKT1129,Electronic Commerce Systems,0.37999916076660156,False
37,695cba711fa95d1eeecca0b9,10,CNTT1119,Website Design and Programming,0.3789134621620178,False
38,696f058ab166038a822e4742,1,KTQT1103,Managerial Accounting 1,0.6469421982765198,False
38,696f058ab166038a822e4742,2,KTQT1103,Managerial Accounting 1,0.6401125192642212,False
38,696f058ab166038a822e4742,3,KTQT1106,Managerial Accounting 2,0.6334484815597534,False
38,696f058ab166038a822e4742,4,KTQT1106,Managerial Accounting 2,0.6305791139602661,False
38,696f058ab166038a822e4742,5,NHTC1103,Quản trị Tài chính trong du lịch và khách sạn,0.612702488899231,False
38,696f058ab166038a822e4742,6,NHTC1108,Financial Analysis,0.5777587294578552,False
38,696f058ab166038a822e4742,7,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.5650235414505005,False
38,696f058ab166038a822e4742,8,KTKE1103,Public Accounting,0.5644384622573853,False
38,696f058ab166038a822e4742,9,NHTC1120,Corporate Finance,0.559612512588501,False
38,696f058ab166038a822e4742,10,NHLT1101,Monetary and Financial Theories 1,0.558030903339386,False
39,695cbba01fa95d1eeecca0bb,1,TKKT1134,Data Analysis 2,0.6326318979263306,False
39,695cbba01fa95d1eeecca0bb,2,NNTM1107,Translation 1,0.5801480412483215,False
39,695cbba01fa95d1eeecca0bb,3,NNTM1163,Translation 3,0.5373460054397583,False
39,695cbba01fa95d1eeecca0bb,4,TOKT1149,Data Driven Marketing,0.516609787940979,False
39,695cbba01fa95d1eeecca0bb,5,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.4819919466972351,False
39,695cbba01fa95d1eeecca0bb,6,CNTT1187,Data Analysis Programming,0.4415437579154968,False
39,695cbba01fa95d1eeecca0bb,7,CNTT1186,Advanced Technologies in Information and Communication Technology,0.42603328824043274,False
39,695cbba01fa95d1eeecca0bb,8,CNTT1167,Cloud Computing,0.42340409755706787,True
39,695cbba01fa95d1eeecca0bb,9,TIHT1123,Application of Artificial Intelligence in Business and Management,0.42061999440193176,False
39,695cbba01fa95d1eeecca0bb,10,TIKT1122,Business Intelligence,0.420598566532135,False
49,695cbc321fa95d1eeecca0bd,1,TKKT1134,Data Analysis 2,0.5103031396865845,False
49,695cbc321fa95d1eeecca0bd,2,CNTT1167,Cloud Computing,0.45202600955963135,True
49,695cbc321fa95d1eeecca0bd,3,NNTM1107,Translation 1,0.4467524588108063,False
49,695cbc321fa95d1eeecca0bd,4,CNTT1198,Cloud Service Security,0.39774519205093384,False
49,695cbc321fa95d1eeecca0bd,5,TOKT1149,Data Driven Marketing,0.39749613404273987,False
49,695cbc321fa95d1eeecca0bd,6,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.39051681756973267,False
49,695cbc321fa95d1eeecca0bd,7,NNTM1163,Translation 3,0.37163853645324707,False
49,695cbc321fa95d1eeecca0bd,8,CNTT1175,Unstructured database,0.3569154739379883,False
49,695cbc321fa95d1eeecca0bd,9,TIKT1135,Development of Open Source Software and Applications,0.34676802158355713,False
49,695cbc321fa95d1eeecca0bd,10,CNTT1186,Advanced Technologies in Information and Communication Technology,0.342041552066803,False
52,694a90f547743a24b54ffb12,1,TOKT1149,Data Driven Marketing,0.6039435267448425,False
52,694a90f547743a24b54ffb12,2,MKBH1116,Digital Marketing,0.538722038269043,True
52,694a90f547743a24b54ffb12,3,TIKT1132,Online Marketing,0.5382347106933594,False
52,694a90f547743a24b54ffb12,4,NNTM1163,Translation 3,0.5240820050239563,False
52,694a90f547743a24b54ffb12,5,NNTM1107,Translation 1,0.5043442249298096,False
52,694a90f547743a24b54ffb12,6,TKKT1134,Data Analysis 2,0.5012734532356262,False
52,694a90f547743a24b54ffb12,7,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.4917798936367035,False
52,694a90f547743a24b54ffb12,8,CNTT1119,Website Design and Programming,0.47528350353240967,False
52,694a90f547743a24b54ffb12,9,MKTT1102,Integrated Marketing Communications,0.4672957956790924,False
52,694a90f547743a24b54ffb12,10,MKTT1110,Advertising agency management,0.464874804019928,False
55,695cbcbd1fa95d1eeecca0be,1,TKKT1134,Data Analysis 2,0.5195624828338623,False
55,695cbcbd1fa95d1eeecca0be,2,CNTT1175,Unstructured database,0.49846428632736206,False
55,695cbcbd1fa95d1eeecca0be,3,NNTM1107,Translation 1,0.4197803735733032,False
55,695cbcbd1fa95d1eeecca0be,4,TOKT1149,Data Driven Marketing,0.40475642681121826,False
55,695cbcbd1fa95d1eeecca0be,5,CNTT1167,Cloud Computing,0.39960241317749023,True
55,695cbcbd1fa95d1eeecca0be,6,TIKT1130,Database,0.39018261432647705,True
55,695cbcbd1fa95d1eeecca0be,7,TIKT1130,Database,0.38239699602127075,True
55,695cbcbd1fa95d1eeecca0be,8,CNTT1187,Data Analysis Programming,0.374300479888916,False
55,695cbcbd1fa95d1eeecca0be,9,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.37387174367904663,False
55,695cbcbd1fa95d1eeecca0be,10,NNTM1163,Translation 3,0.3738694489002228,False
57,696fca2cb166038a822e4750,1,KTQT1106,Managerial Accounting 2,0.5939464569091797,True
57,696fca2cb166038a822e4750,2,KTQT1106,Managerial Accounting 2,0.5873239040374756,True
57,696fca2cb166038a822e4750,3,KTQT1109,Cost Accounting,0.5845245122909546,True
57,696fca2cb166038a822e4750,4,KTQT1109,Cost Accounting,0.5772609710693359,True
57,696fca2cb166038a822e4750,5,KTQT1103,Managerial Accounting 1,0.5620831847190857,True
57,696fca2cb166038a822e4750,6,KTQT1103,Managerial Accounting 1,0.5606864094734192,True
57,696fca2cb166038a822e4750,7,KTHT 1102,Accounting Information Systems 2,0.548155665397644,False
57,696fca2cb166038a822e4750,8,KTHT 1102,Accounting Information Systems 2,0.521544873714447,False
57,696fca2cb166038a822e4750,9,NHTC1103,Quản trị Tài chính trong du lịch và khách sạn,0.5155909061431885,False
57,696fca2cb166038a822e4750,10,QTKD1149,Operations Management 2,0.5140265822410583,False
64,69637f9d57a0f8cfb910e921,1,TKKT1134,Data Analysis 2,0.5404665470123291,False
64,69637f9d57a0f8cfb910e921,2,NNTM1107,Translation 1,0.47386378049850464,False
64,69637f9d57a0f8cfb910e921,3,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.43500176072120667,False
64,69637f9d57a0f8cfb910e921,4,TOKT1149,Data Driven Marketing,0.4265623390674591,False
64,69637f9d57a0f8cfb910e921,5,CNTT1175,Unstructured database,0.4188825488090515,False
64,69637f9d57a0f8cfb910e921,6,CNTT1167,Cloud Computing,0.4178956151008606,True
64,69637f9d57a0f8cfb910e921,7,NNTM1163,Translation 3,0.415158212184906,False
64,69637f9d57a0f8cfb910e921,8,CNTT1187,Data Analysis Programming,0.4145429730415344,False
64,69637f9d57a0f8cfb910e921,9,TIKT1130,Database,0.41308456659317017,False
64,69637f9d57a0f8cfb910e921,10,TIKT1130,Database,0.40023350715637207,False
66,695cbcbd1fa95d1eeecca0bf,1,TKKT1134,Data Analysis 2,0.5025520324707031,False
66,695cbcbd1fa95d1eeecca0bf,2,CNTT1167,Cloud Computing,0.45090967416763306,True
66,695cbcbd1fa95d1eeecca0bf,3,NNTM1107,Translation 1,0.43479061126708984,False
66,695cbcbd1fa95d1eeecca0bf,4,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.4041897654533386,False
66,695cbcbd1fa95d1eeecca0bf,5,CNTT1198,Cloud Service Security,0.39702510833740234,False
66,695cbcbd1fa95d1eeecca0bf,6,TOKT1149,Data Driven Marketing,0.3772142827510834,False
66,695cbcbd1fa95d1eeecca0bf,7,NNTM1163,Translation 3,0.3764486312866211,False
66,695cbcbd1fa95d1eeecca0bf,8,KTHT 1102,Accounting Information Systems 2,0.3567000925540924,False
66,695cbcbd1fa95d1eeecca0bf,9,CNTT1187,Data Analysis Programming,0.35472580790519714,False
66,695cbcbd1fa95d1eeecca0bf,10,DLKS1110,MICE MANAGEMENT,0.35162997245788574,False
67,696fcc8eb166038a822e475f,1,CNTT1153,Java Programming,0.5065668821334839,True
67,696fcc8eb166038a822e475f,2,CNTT1112,Computer Architecture,0.4468711018562317,True
67,696fcc8eb166038a822e475f,3,NNTM1107,Translation 1,0.41486048698425293,False
67,696fcc8eb166038a822e475f,4,TKKT1134,Data Analysis 2,0.4016941785812378,False
67,696fcc8eb166038a822e475f,5,CNTT1154,Internet of Things,0.397371768951416,False
67,696fcc8eb166038a822e475f,6,NNTM1163,Translation 3,0.37544864416122437,False
67,696fcc8eb166038a822e475f,7,CNTT1118,Algorithm Analysis and Design,0.36359333992004395,False
67,696fcc8eb166038a822e475f,8,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.36306101083755493,False
67,696fcc8eb166038a822e475f,9,CNTT1186,Advanced Technologies in Information and Communication Technology,0.3464871346950531,False
67,696fcc8eb166038a822e475f,10,TIHT1105,Advanced Programming,0.34528008103370667,False
68,69637e7057a0f8cfb910e91f,1,TKKT1134,Data Analysis 2,0.5889146327972412,False
68,69637e7057a0f8cfb910e91f,2,NNTM1107,Translation 1,0.5175511837005615,False
68,69637e7057a0f8cfb910e91f,3,TOKT1149,Data Driven Marketing,0.4805918335914612,False
68,69637e7057a0f8cfb910e91f,4,NNTM1163,Translation 3,0.4739016890525818,False
68,69637e7057a0f8cfb910e91f,5,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.47382378578186035,False
68,69637e7057a0f8cfb910e91f,6,NHTM 1111,Commercial Banking 2,0.4688504934310913,False
68,69637e7057a0f8cfb910e91f,7,NHTM 1121,Commercial Banking,0.45199519395828247,False
68,69637e7057a0f8cfb910e91f,8,CNTT1167,Cloud Computing,0.4502584934234619,True
68,69637e7057a0f8cfb910e91f,9,NHTM 1102,Commercial Banking 1,0.4491853415966034,False
68,69637e7057a0f8cfb910e91f,10,KTHT 1102,Accounting Information Systems 2,0.44090646505355835,False
70,6963803557a0f8cfb910e922,1,CNTT1157,Mobile Applications Development,0.5375734567642212,True
70,6963803557a0f8cfb910e922,2,NNTM1163,Translation 3,0.47347477078437805,False
70,6963803557a0f8cfb910e922,3,NNTM1107,Translation 1,0.4684480130672455,False
70,6963803557a0f8cfb910e922,4,TKKT1134,Data Analysis 2,0.4572736918926239,False
70,6963803557a0f8cfb910e922,5,TOKT1149,Data Driven Marketing,0.44219934940338135,False
70,6963803557a0f8cfb910e922,6,CNTT1153,Java Programming,0.43482184410095215,False
70,6963803557a0f8cfb910e922,7,TIHT1113,Development of Management Applications,0.4161837697029114,False
70,6963803557a0f8cfb910e922,8,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.4058127701282501,False
70,6963803557a0f8cfb910e922,9,TIKT1134,Web Applications Development,0.4001096487045288,False
70,6963803557a0f8cfb910e922,10,NNTM1108,Translation 2,0.398635596036911,False
71,694a92ab47743a24b54ffb16,1,CNTT1157,Mobile Applications Development,0.46986111998558044,True
71,694a92ab47743a24b54ffb16,2,CNTT1119,Website Design and Programming,0.42205509543418884,False
71,694a92ab47743a24b54ffb16,3,NNTM1107,Translation 1,0.42191556096076965,False
71,694a92ab47743a24b54ffb16,4,TKKT1134,Data Analysis 2,0.40839481353759766,False
71,694a92ab47743a24b54ffb16,5,CNTT1188,Web Programming,0.40523630380630493,False
71,694a92ab47743a24b54ffb16,6,CNTT1153,Java Programming,0.3944647014141083,False
71,694a92ab47743a24b54ffb16,7,NNTM1163,Translation 3,0.3934018313884735,False
71,694a92ab47743a24b54ffb16,8,TOKT1149,Data Driven Marketing,0.39233875274658203,False
71,694a92ab47743a24b54ffb16,9,TIKT1134,Web Applications Development,0.3919469714164734,False
71,694a92ab47743a24b54ffb16,10,CNTT1175,Unstructured database,0.38530659675598145,False
72,6963803557a0f8cfb910e923,1,NNTM1107,Translation 1,0.4769687056541443,False
72,6963803557a0f8cfb910e923,2,TKKT1134,Data Analysis 2,0.4503648281097412,False
72,6963803557a0f8cfb910e923,3,NNTM1163,Translation 3,0.4261465072631836,False
72,6963803557a0f8cfb910e923,4,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.3757115602493286,False
72,6963803557a0f8cfb910e923,5,TOKT1149,Data Driven Marketing,0.373685747385025,False
72,6963803557a0f8cfb910e923,6,TOkt1110,Mathematical Statistics,0.3635770082473755,False
72,6963803557a0f8cfb910e923,7,CNTT1119,Website Design and Programming,0.36242324113845825,False
72,6963803557a0f8cfb910e923,8,CNTT1178,Software Testing and Quality Assurance,0.3565601110458374,True
72,6963803557a0f8cfb910e923,9,CNTT11102,Vulnerability Assessment and Penetration Testing,0.3563072085380554,False
72,6963803557a0f8cfb910e923,10,CNTT1188,Web Programming,0.35094699263572693,False
73,695cbe731fa95d1eeecca0c2,1,TKKT1134,Data Analysis 2,0.47097039222717285,False
73,695cbe731fa95d1eeecca0c2,2,NNTM1107,Translation 1,0.42712515592575073,False
73,695cbe731fa95d1eeecca0c2,3,TOKT1149,Data Driven Marketing,0.4228290915489197,False
73,695cbe731fa95d1eeecca0c2,4,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.4039008617401123,False
73,695cbe731fa95d1eeecca0c2,5,TOkt1110,Mathematical Statistics,0.4003012180328369,False
73,695cbe731fa95d1eeecca0c2,6,NNTM1163,Translation 3,0.3855396807193756,False
73,695cbe731fa95d1eeecca0c2,7,CNTT11102,Vulnerability Assessment and Penetration Testing,0.3849426507949829,False
