pair_id,jd_id,rank,course_id,course_title,coverage_count,covered_gap_ids,covered_gap_labels,is_relevant
4,695cb6e11fa95d1eeecca0b3,6,CNTT1180,Python Programming,1,70f0d3e18d498cc9,Google Colab,False
4,695cb6e11fa95d1eeecca0b3,7,TOTC1108,The models for analyzing and evaluating the financial assets 1,1,454349e422f05297,R,False
4,695cb6e11fa95d1eeecca0b3,8,CNTT1199,Software and Database Security,1,53a54e806a70f753,Data Backup and Recovery,False
4,695cb6e11fa95d1eeecca0b3,9,TOCB1107,Discrete Mathematics,1,6ea013dfbbf35318,RSA Cryptosystem,False
4,695cb6e11fa95d1eeecca0b3,10,CNTT11105,Cryptography and Information Security,1,9899f1fec6613468,AES,True
7,6961e074b166038a822e41c9,1,CNTT1145,Virtualization Technologies,3,419f2ea7a8374ab5; 2e3e746b47bf09af; a3d7bb38562108eb,Virtualization Concepts; Storage Virtualization Mechanisms; Data Center Virtualization Architecture,True
7,6961e074b166038a822e41c9,2,CNTT1114,Computer Network and Data Communication,2,82a2c9e39ba6e496; d301208b9177b851,Wide Area Networks (WAN); TCP/IP Protocols,False
7,6961e074b166038a822e41c9,3,CNTT1121,Network Management,1,c2c2c13b5e8fb59e,Windows Server Organization and Management,True
7,6961e074b166038a822e41c9,4,CNTT1186,Advanced Technologies in Information and Communication Technology,1,81121f330a983b7f,Cloud computing,False
7,6961e074b166038a822e41c9,5,CNTT1167,Cloud Computing,1,cc975e69d79a6f6f,Cloud Concepts,False
7,6961e074b166038a822e41c9,6,CNTT1180,Python Programming,1,70f0d3e18d498cc9,Google Colab,False
9,697a65cfb166038a822e4d2c,1,TIKT1130,Database,1,9aae78751eb7d681,Query Optimization,True
9,697a65cfb166038a822e4d2c,2,CNTT1186,Advanced Technologies in Information and Communication Technology,1,81121f330a983b7f,Cloud computing,False
9,697a65cfb166038a822e4d2c,3,CNTT1187,Data Analysis Programming,1,0903a2efa00ef879,SQL Database Management,False
9,697a65cfb166038a822e4d2c,4,CNTT1167,Cloud Computing,1,cc975e69d79a6f6f,Cloud Concepts,False
9,697a65cfb166038a822e4d2c,5,CNTT1152,Database Management Systems,1,3117f8304b70d114,SQL Programming,True
9,697a65cfb166038a822e4d2c,6,CNTT1133,Application Programming,1,79c41baebfebd6a5,SQL Server,False
9,697a65cfb166038a822e4d2c,7,DLKS1131,E-Tourism Business,1,c280c1a79c57c35b,Website and Social Media Management,False
9,697a65cfb166038a822e4d2c,8,CNTT11105,Cryptography and Information Security,1,11a4a60b518bf249,Python,False
9,697a65cfb166038a822e4d2c,9,TIKT1132,Online Marketing,1,7175b5240094d556,SEO Tools Proficiency,False
9,697a65cfb166038a822e4d2c,10,TIKT1135,Development of Open Source Software and Applications,1,abf415901e538ca7,Python Programming Language,False
12,694a8c5247743a24b54ffb03,1,CNTT1145,Virtualization Technologies,2,419f2ea7a8374ab5; 2e3e746b47bf09af,Virtualization Concepts; Storage Virtualization Mechanisms,False
12,694a8c5247743a24b54ffb03,2,CNTT1167,Cloud Computing,2,cc975e69d79a6f6f; a468720e1a5dc0cb,Cloud Concepts; Cloud Service Analysis,True
12,694a8c5247743a24b54ffb03,3,CNTT1186,Advanced Technologies in Information and Communication Technology,1,81121f330a983b7f,Cloud computing,True
12,694a8c5247743a24b54ffb03,4,QTTH1133,New Venture Creation,1,74223147079737f9,Resource Management,False
12,694a8c5247743a24b54ffb03,5,TNKT1155,Kinh tế Lâm nghiệp,1,74223147079737f9,Resource Management,False
12,694a8c5247743a24b54ffb03,6,BHKT1120,Social Insurance Management 1,1,74223147079737f9,Resource Management,False
12,694a8c5247743a24b54ffb03,7,BHKT1116,Reinsurance,1,74223147079737f9,Resource Management,False
12,694a8c5247743a24b54ffb03,8,TNKT1140,Economics and Management of Community Development,1,74223147079737f9,Resource Management,False
12,694a8c5247743a24b54ffb03,9,TNTN1126,Natural Resources Management 2,1,74223147079737f9,Resource Management,False
12,694a8c5247743a24b54ffb03,10,CNTT1180,Python Programming,1,70f0d3e18d498cc9,Google Colab,False
14,6961e0b5b166038a822e41cb,1,LUKD1108,Labor Law,2,dc08258145c09363; 85d7957063524c2b,Presentation skills; Group work skills,False
14,6961e0b5b166038a822e41cb,2,TNTN1132,Natural Resources Policy,2,dc08258145c09363; 85d7957063524c2b,Presentation skills; Group work skills,False
14,6961e0b5b166038a822e41cb,3,LUKD1194,Law on Land,2,dc08258145c09363; 85d7957063524c2b,Presentation skills; Group work skills,False
14,6961e0b5b166038a822e41cb,4,LUCS1104,Constitutional Law,2,dc08258145c09363; 85d7957063524c2b,Presentation skills; Group work skills,False
14,6961e0b5b166038a822e41cb,5,KHMI1112,Investment analysis in Financial Markets,2,dc08258145c09363; 85d7957063524c2b,Presentation skills; Group work skills,False
14,6961e0b5b166038a822e41cb,6,MTDT1114,Urban and Regional Planning,2,dc08258145c09363; 85d7957063524c2b,Presentation skills; Group work skills,False
14,6961e0b5b166038a822e41cb,7,LUKD1110,Law on Commerce 1,2,dc08258145c09363; 85d7957063524c2b,Presentation skills; Group work skills,False
14,6961e0b5b166038a822e41cb,8,TNTN1111,English for Natural Resources Economics,2,dc08258145c09363; 85d7957063524c2b,Presentation skills; Group work skills,False
14,6961e0b5b166038a822e41cb,9,LUCS1128,Doctrines of State and Law 1,2,dc08258145c09363; 85d7957063524c2b,Presentation skills; Group work skills,False
14,6961e0b5b166038a822e41cb,10,QLCN1104,Science and Technology Policy,2,dc08258145c09363; 7252b929fd95c559,Presentation skills; Teamwork and Group Management Skills,False
17,6961d9bbb166038a822e41b1,1,DTKT1149,Chuyên đề Tin học quản lý đầu tư,2,7f0a76ce26d240f3; b45dfaa7fc8f1653,Microsoft Project; Microsoft Excel,False
17,6961d9bbb166038a822e41b1,2,TIHT1119,Computer-based Accounting,2,83289d8e764059df; 5cda33bd7b0feb89,Microsoft Excel for Accounting; Specialized Accounting Software for Business,False
17,6961d9bbb166038a822e41b1,3,TIKT1117,Accounting Informatics,1,9de5d59385bb9b04,Accounting Software Evaluation,False
17,6961d9bbb166038a822e41b1,4,TOkt1140,Input-Output Model,1,b45dfaa7fc8f1653,Microsoft Excel,False
17,6961d9bbb166038a822e41b1,5,TOkt1144,Optimization,1,a6f687c6f5a9e7e0,Excel Software,False
21,6961e10bb166038a822e41d0,1,QTKD1133,Supply Chain Management,1,1fc67c3010a7acc2,Activity Evaluation,False
21,6961e10bb166038a822e41d0,2,NLKT1118,Occupational Health and Safety Management,1,835fc1daf02cd83c,Policy Recommendation,False
21,6961e10bb166038a822e41d0,3,TOTC1121,Quantitative risk management 2,1,22b38dee90bbb4f3,Credit Risk Modeling,False
21,6961e10bb166038a822e41d0,4,KTKE1110,Public Accounting 2,1,bed622c72ddf016b,Banking Operations,False
21,6961e10bb166038a822e41d0,5,MKMA1112,English for Marketing,1,cf0be45b56d1d41d,Product Decisions,False
21,6961e10bb166038a822e41d0,6,NHTM 1102,Commercial Banking 1,1,6539998286cc9396,Bank Functions Understanding,False
21,6961e10bb166038a822e41d0,7,BHKT1163,Risk Management in Insurance,1,dd90dcc73f5bca94,Risk Evaluation Methods,False
21,6961e10bb166038a822e41d0,8,NNTM 1150,English for Banking and Finance – in English,1,ce22f37fe7c425ca,Banking Operations Analysis,False
23,694a8e0847743a24b54ffb0a,1,MKTT1132,Writing skills for public relations,3,a5858cfd572ec358; ee0902fbd881250a; d5deacdd34788a54,PR writing process; Speech writing; PR writing skills,False
23,694a8e0847743a24b54ffb0a,2,CNTT1133,Application Programming,2,2f84c910ea74ba58; b27794974a29d825,Visual Studio; ADO.NET Programming,False
23,694a8e0847743a24b54ffb0a,3,TIHT1113,Development of Management Applications,1,4b351a323634f057,Using C# programming language in Visual Studio,True
23,694a8e0847743a24b54ffb0a,4,CNTT11105,Cryptography and Information Security,1,11a4a60b518bf249,Python,False
23,694a8e0847743a24b54ffb0a,5,TIKT1135,Development of Open Source Software and Applications,1,abf415901e538ca7,Python Programming Language,False
23,694a8e0847743a24b54ffb0a,6,CNTT1177,Machine Learning,1,c44d9221d54651ad,Python Programming,False
30,694a8e9e47743a24b54ffb0b,1,CNTT1167,Cloud Computing,2,cc975e69d79a6f6f; a468720e1a5dc0cb,Cloud Concepts; Cloud Service Analysis,True
30,694a8e9e47743a24b54ffb0b,2,CNTT1186,Advanced Technologies in Information and Communication Technology,1,81121f330a983b7f,Cloud computing,False
30,694a8e9e47743a24b54ffb0b,3,CNTT1198,Cloud Service Security,1,b160bc1ca65d65b1,Cloud Computing Fundamentals,True
31,697b1754b166038a822e4d36,1,MKTT1158,Advertising media planning,1,a537684cc680a4d8,Understanding characteristics of media channels,False
31,697b1754b166038a822e4d36,2,KTKE1110,Public Accounting 2,1,5a7c3011cba026a3,Project Management,False
31,697b1754b166038a822e4d36,3,TMKT1145,Business Logistics,1,5a7c3011cba026a3,Project Management,False
31,697b1754b166038a822e4d36,4,CNTT1107,Operating Systems,1,5a7c3011cba026a3,Project Management,False
31,697b1754b166038a822e4d36,5,CNTT1157,Mobile Applications Development,1,5a7c3011cba026a3,Project Management,False
31,697b1754b166038a822e4d36,6,TNTN1138,Environmental Impact Assessment of Natural Resource Projects,1,5a7c3011cba026a3,Project Management,False
31,697b1754b166038a822e4d36,7,CNTT1137,Business Analysis,1,5a7c3011cba026a3,Project Management,False
31,697b1754b166038a822e4d36,8,TNKT1140,Economics and Management of Community Development,1,5a7c3011cba026a3,Project Management,False
31,697b1754b166038a822e4d36,9,TNKT1150,Agribusiness Investment Project,1,5a7c3011cba026a3,Project Management,False
31,697b1754b166038a822e4d36,10,QTKD1149,Operations Management 2,1,5a7c3011cba026a3,Project Management,False
35,694a8e9e47743a24b54ffb0d,1,CNTT1198,Cloud Service Security,3,0bcc7664f42fa9b3; 8803662d165dcea7; 448e8a55f0c63487,Cloud Security Design Patterns; Compliance Standards; Cloud Security Architecture,True
35,694a8e9e47743a24b54ffb0d,2,KTKI 1115,Kiểm toán nội bộ,2,8803662d165dcea7; 360b13aa49797a20,Compliance Standards; Audit Follow-up,False
35,694a8e9e47743a24b54ffb0d,3,KTKI 1116,Financial Audit Practice,2,1b9f2eb0a7babc27; a8c6e3a7760f164b,Audit procedure planning; Compliance with Rules and Regulations,False
35,694a8e9e47743a24b54ffb0d,4,TIHT1106,English for Management Information System,1,3074ef28c4435f88,Securing Information Systems,False
35,694a8e9e47743a24b54ffb0d,5,CNTT11102,Vulnerability Assessment and Penetration Testing,1,46dc0d772e2436a2,System Review,False
35,694a8e9e47743a24b54ffb0d,6,BHKT1163,Risk Management in Insurance,1,d2c60407bbda495f,Risk Management Framework,False
35,694a8e9e47743a24b54ffb0d,7,TIKT1109,Basic Informatics,1,08994031d78229cb,Information security,False
35,694a8e9e47743a24b54ffb0d,8,KTKI1109,Financial Auditing 2,1,f1eafe18f66cdd6f,Compliance with Laws and Regulations,False
35,694a8e9e47743a24b54ffb0d,9,CNTT1199,Software and Database Security,1,c0656a06590b5361,Database Security Principles,True
35,694a8e9e47743a24b54ffb0d,10,CNTT1152,Database Management Systems,1,c0656a06590b5361,Database Security Principles,False
37,695cba711fa95d1eeecca0b9,1,MKBH1116,Digital Marketing,3,ac388c14c17793f5; de4e86f56114e5a7; d8f8892a74cd1a85,Proposing digital marketing strategies; Understanding the nature of digital marketing; Digital marketing decision-making process,True
37,695cba711fa95d1eeecca0b9,2,CNTT1198,Cloud Service Security,2,0bcc7664f42fa9b3; ad4b0d58e0291133,Cloud Security Design Patterns; Identity Management,False
37,695cba711fa95d1eeecca0b9,3,CNTT1167,Cloud Computing,2,cc975e69d79a6f6f; a468720e1a5dc0cb,Cloud Concepts; Cloud Service Analysis,True
37,695cba711fa95d1eeecca0b9,4,CNTT1190,Service Oriented Software Development,1,213b8a04e6059034,EJB Techniques,False
37,695cba711fa95d1eeecca0b9,5,CNTT1152,Database Management Systems,1,53cc299fdb23d21d,Transaction Management,False
37,695cba711fa95d1eeecca0b9,6,CNTT1187,Data Analysis Programming,1,0903a2efa00ef879,SQL Database Management,False
37,695cba711fa95d1eeecca0b9,7,TIKT1135,Development of Open Source Software and Applications,1,4611994bd0ab71de,MySQL Database Management System,False
37,695cba711fa95d1eeecca0b9,8,TIKT1124,Database Application,1,bebe8fe7d553f62f,Database Querying,False
37,695cba711fa95d1eeecca0b9,9,CNTT1188,Web Programming,1,e687563e03a65281,Database Integration,False
37,695cba711fa95d1eeecca0b9,10,CNTT1186,Advanced Technologies in Information and Communication Technology,1,81121f330a983b7f,Cloud computing,False
38,696f058ab166038a822e4742,1,NHTC1103,Quản trị Tài chính trong du lịch và khách sạn,2,7dab1349ff5de7ba; 6a6ebe8510ced07b,Financial Analysis Methods; Financial Analysis,False
38,696f058ab166038a822e4742,2,MTDT1123,Urban Housing Economics and Management,1,ebf2a3d390233a41,Financial Resource Management,False
38,696f058ab166038a822e4742,3,KTQT1103,Managerial Accounting 1,1,9efa04f2864f0dae,Understanding the nature and role of managerial accounting,False
38,696f058ab166038a822e4742,4,PTKT1108,Development Planning 2,1,92c6d7dc77845163,Budget Planning,False
38,696f058ab166038a822e4742,5,KTHT1104,Data Analytics for Accounting,1,c7e5be6f7051b9ff,Managerial Accounting Data Analysis,True
38,696f058ab166038a822e4742,6,NHCO1107,Public Finance,1,30dfc23a621db88b,Budget system and management,False
38,696f058ab166038a822e4742,7,NHTC1108,Financial Analysis,1,2cf83fcbd09ccf46,Financial Analysis Fundamentals,False
38,696f058ab166038a822e4742,8,DTKT 1111,Investment Project Design and Management,1,6a6ebe8510ced07b,Financial Analysis,False
38,696f058ab166038a822e4742,9,TNKT1150,Agribusiness Investment Project,1,6a6ebe8510ced07b,Financial Analysis,False
39,695cbba01fa95d1eeecca0bb,1,CNTT1166,Digital Image Processing,3,a96d97811142b63d; 4c330d312e1c7bda; 09059e0afcdd1df3,Feature-Based Image Recognition; Machine Learning for Image Recognition; AI Techniques for Image Recognition,False
39,695cbba01fa95d1eeecca0bb,2,CNTT1186,Advanced Technologies in Information and Communication Technology,2,803b3eb2b6af0271; 81121f330a983b7f,Artificial intelligence; Cloud computing,False
39,695cbba01fa95d1eeecca0bb,3,CNTT1167,Cloud Computing,2,cc975e69d79a6f6f; a468720e1a5dc0cb,Cloud Concepts; Cloud Service Analysis,True
39,695cbba01fa95d1eeecca0bb,4,TMQT1132,Fundamentals of E-commerce,2,bbbfae3f1f7e7039; 4b0bff2b60f84764,Information synthesis and analysis; Utilization of Networking and Internet Technologies,False
39,695cbba01fa95d1eeecca0bb,5,KTHT 1102,Accounting Information Systems 2,2,466aa590b261ac02; c03ed4b4dc0faa7e,Organizing Data and Document Flows; Data and Document Flow Organization,False
39,695cbba01fa95d1eeecca0bb,6,CNTT1114,Computer Network and Data Communication,1,82a2c9e39ba6e496,Wide Area Networks (WAN),False
39,695cbba01fa95d1eeecca0bb,7,NLQT1106,English for Human Resource Management,1,d7a0db78b674962b,Text Creation,False
39,695cbba01fa95d1eeecca0bb,8,TMQT1152,E-commerce Transaction: Theory and Practice,1,e0d7a3c97f855702,Information retrieval and synthesis,False
39,695cbba01fa95d1eeecca0bb,9,KTHT1104,Data Analytics for Accounting,1,10be35b30753d337,Interpretation and Recommendation Skills,False
39,695cbba01fa95d1eeecca0bb,10,CNTT1140,Artificial Intelligence,1,50779cd6819806ac,Research and develop AI applications,True
49,695cbc321fa95d1eeecca0bd,1,CNTT1167,Cloud Computing,2,cc975e69d79a6f6f; a468720e1a5dc0cb,Cloud Concepts; Cloud Service Analysis,True
49,695cbc321fa95d1eeecca0bd,2,CNTT1186,Advanced Technologies in Information and Communication Technology,1,81121f330a983b7f,Cloud computing,False
49,695cbc321fa95d1eeecca0bd,3,CNTT1198,Cloud Service Security,1,b160bc1ca65d65b1,Cloud Computing Fundamentals,False
52,694a90f547743a24b54ffb12,1,MKBH1116,Digital Marketing,2,d8f8892a74cd1a85; ac388c14c17793f5,Digital marketing decision-making process; Proposing digital marketing strategies,True
52,694a90f547743a24b54ffb12,2,MKTT1132,Writing skills for public relations,1,2670a9f7b69eda59,Website writing,False
52,694a90f547743a24b54ffb12,3,TIKT1135,Development of Open Source Software and Applications,1,e6a3b5530494287f,Enterprise resource planning systems,False
52,694a90f547743a24b54ffb12,4,TIKT1122,Business Intelligence,1,6af2e1ecafd15b88,Deploy Business Intelligence Systems,False
52,694a90f547743a24b54ffb12,5,MTKT1119,Natural Resource and Environmental Management,1,a94213fb6a83bebc,Enterprise Management Tools,False
52,694a90f547743a24b54ffb12,6,DTKT1131,Quantity Surveyor and Budget Planning,1,0cf41d5fc9dec478,Technical Writing,False
52,694a90f547743a24b54ffb12,7,PTKT1108,Development Planning 2,1,0cf41d5fc9dec478,Technical Writing,False
52,694a90f547743a24b54ffb12,8,CNTT1168,An toàn và bảo mật thông tin,1,0cf41d5fc9dec478,Technical Writing,False
52,694a90f547743a24b54ffb12,9,MKMA1110,Marketing Management,1,90b1bad7787cb161,Direct and Online Marketing,False
52,694a90f547743a24b54ffb12,10,TOKT1149,Data Driven Marketing,1,05878da4bc7d3249,Technical Communication,False
55,695cbcbd1fa95d1eeecca0be,1,CNTT1175,Unstructured database,2,cb62eba40b93615e; b53b7753437c5fbf,Designing applications with MongoDB; Using other NoSQL databases,False
55,695cbcbd1fa95d1eeecca0be,2,CNTT1167,Cloud Computing,2,a468720e1a5dc0cb; cc975e69d79a6f6f,Cloud Service Analysis; Cloud Concepts,True
55,695cbcbd1fa95d1eeecca0be,3,CNTT11105,Cryptography and Information Security,1,11a4a60b518bf249,Python,False
55,695cbcbd1fa95d1eeecca0be,4,CNTT1186,Advanced Technologies in Information and Communication Technology,1,81121f330a983b7f,Cloud computing,False
55,695cbcbd1fa95d1eeecca0be,5,CNTT1180,Python Programming,1,70f0d3e18d498cc9,Google Colab,False
55,695cbcbd1fa95d1eeecca0be,6,TIKT1135,Development of Open Source Software and Applications,1,4611994bd0ab71de,MySQL Database Management System,False
55,695cbcbd1fa95d1eeecca0be,7,CNTT1165,Web Design,1,bee590cd707e7172,JavaScript Programming,False
55,695cbcbd1fa95d1eeecca0be,8,TOTC1108,The models for analyzing and evaluating the financial assets 1,1,454349e422f05297,R,False
55,695cbcbd1fa95d1eeecca0be,9,CNTT1198,Cloud Service Security,1,b160bc1ca65d65b1,Cloud Computing Fundamentals,False
57,696fca2cb166038a822e4750,1,KTQT1109,Cost Accounting,3,2114edf5818ba05a; 4d5c583613a3a65e; 31cf49e9eea666a7,Creating production cost reports; Types of Costs and Product Costs; Differentiating types of costs and product costs,True
57,696fca2cb166038a822e4750,2,KTHT1101,Accounting Information Systems 1,3,a534d9de6c4b3839; 777cca00bf6e574c; 32792b3a93711fb1,Organizing Accounting Systems; Describe Accounting Information Systems; Systematizing Accounting Information Systems,False
57,696fca2cb166038a822e4750,3,QTTH1116,Cost Management,1,4cb2fc6fa462b35a,Cost Planning Principles,True
57,696fca2cb166038a822e4750,4,TOTC1121,Quantitative risk management 2,1,555ae346819a37b6,Strategic Analysis,False
57,696fca2cb166038a822e4750,5,CNTT1137,Business Analysis,1,555ae346819a37b6,Strategic Analysis,False
57,696fca2cb166038a822e4750,6,DTKT 1111,Investment Project Design and Management,1,6a6ebe8510ced07b,Financial Analysis,False
57,696fca2cb166038a822e4750,7,NHTC1103,Quản trị Tài chính trong du lịch và khách sạn,1,6a6ebe8510ced07b,Financial Analysis,False
57,696fca2cb166038a822e4750,8,TNKT1150,Agribusiness Investment Project,1,6a6ebe8510ced07b,Financial Analysis,False
57,696fca2cb166038a822e4750,9,TMKT1141,Commercial Enterprise Management,1,3d6ae96017f46c2e,Cost Management,False
57,696fca2cb166038a822e4750,10,NHCO1119,Public Asset Management,1,f32c55921601bc1f,Understanding cost calculation methods for products,False
64,69637f9d57a0f8cfb910e921,1,TKkD1127,Phân tích dữ liệu lớn,1,983b5e0fb845ddb8,Managing large datasets,True
64,69637f9d57a0f8cfb910e921,2,CNTT1186,Advanced Technologies in Information and Communication Technology,1,81121f330a983b7f,Cloud computing,True
64,69637f9d57a0f8cfb910e921,3,CNTT1167,Cloud Computing,1,cc975e69d79a6f6f,Cloud Concepts,True
64,69637f9d57a0f8cfb910e921,4,CNTT1180,Python Programming,1,70f0d3e18d498cc9,Google Colab,False
64,69637f9d57a0f8cfb910e921,5,KTHT1104,Data Analytics for Accounting,1,595875b1b5164cb6,Power BI,False
64,69637f9d57a0f8cfb910e921,6,CNTT1198,Cloud Service Security,1,b160bc1ca65d65b1,Cloud Computing Fundamentals,False
66,695cbcbd1fa95d1eeecca0bf,1,CNTT1167,Cloud Computing,3,78478926d84635c5; cc975e69d79a6f6f; a468720e1a5dc0cb,Hadoop Model Explanation; Cloud Concepts; Cloud Service Analysis,True
66,695cbcbd1fa95d1eeecca0bf,2,CNTT1198,Cloud Service Security,2,ad4b0d58e0291133; b160bc1ca65d65b1,Identity Management; Cloud Computing Fundamentals,False
66,695cbcbd1fa95d1eeecca0bf,3,CNTT1145,Virtualization Technologies,2,a3d7bb38562108eb; 10c46836f99bfacc,Data Center Virtualization Architecture; Network Virtualization Principles,False
66,695cbcbd1fa95d1eeecca0bf,4,CNTT1181,Knowledge Discovery in Database,1,2271ef0581251939,Data Warehouse Knowledge,False
66,695cbcbd1fa95d1eeecca0bf,5,CNTT1186,Advanced Technologies in Information and Communication Technology,1,81121f330a983b7f,Cloud computing,False
66,695cbcbd1fa95d1eeecca0bf,6,CNTT1107,Operating Systems,1,30808e394ba44d6f,System Protection and Security,False
66,695cbcbd1fa95d1eeecca0bf,7,KTHT1104,Data Analytics for Accounting,1,595875b1b5164cb6,Power BI,False
67,696fcc8eb166038a822e475f,1,CNTT1112,Computer Architecture,4,9afe80fb827352cb; 4f60fe2c11c132e1; 08b87df8a19c6bc9; db422ce0569a869d,Multi-core CPU Architecture; Parallelism Techniques; RISC Architecture; Instruction Set Architecture (ISA),True
67,696fcc8eb166038a822e475f,2,CNTT1114,Computer Network and Data Communication,2,82a2c9e39ba6e496; ed8a66c9697dfbce,Wide Area Networks (WAN); Local Area Networks (LAN),False
67,696fcc8eb166038a822e475f,3,TIKT1135,Development of Open Source Software and Applications,2,41de0116bb2584cf; 3a34b0fdd2853358,Eclipse IDE; NetBeans IDE,False
67,696fcc8eb166038a822e475f,4,TNDC1126,Principles of Land Administration,2,60b34647d30e6a65; 0f896e61bb2e7633,System Components Understanding; Component Identification,False
67,696fcc8eb166038a822e475f,5,CNTT1145,Virtualization Technologies,1,0f2671fed097ec58,CPU Scheduling Algorithms,False
67,696fcc8eb166038a822e475f,6,TIHT1106,English for Management Information System,1,0b20076e939375b7,"Telecommunications, Internet, and Wireless Technology",False
67,696fcc8eb166038a822e475f,7,KTKI 1118,Advanced Auditing and Other Assurance Services,1,a9ec8d7a85274b1b,Client Acceptance Decision Making,False
67,696fcc8eb166038a822e475f,8,CNTT1180,Python Programming,1,31cdb63a1bef37c1,Object-Oriented Programming,False
67,696fcc8eb166038a822e475f,9,CNTT1133,Application Programming,1,31cdb63a1bef37c1,Object-Oriented Programming,False
67,696fcc8eb166038a822e475f,10,TOTC1108,The models for analyzing and evaluating the financial assets 1,1,454349e422f05297,R,False
68,69637e7057a0f8cfb910e91f,1,BHKT1118,Insurance Principles,2,242e9e15af0aa617; 156b39dd6575ca61,Insurance Transactions; Legal and Policy Frameworks,False
68,69637e7057a0f8cfb910e91f,2,CNTT1175,Unstructured database,2,cb62eba40b93615e; b53b7753437c5fbf,Designing applications with MongoDB; Using other NoSQL databases,False
68,69637e7057a0f8cfb910e91f,3,CNTT1167,Cloud Computing,2,a468720e1a5dc0cb; cc975e69d79a6f6f,Cloud Service Analysis; Cloud Concepts,True
68,69637e7057a0f8cfb910e91f,4,DLKS1158,Operation of hospitality services 1,2,9b89e2daa74abc48; 218430449bc2d441,Guest Reception; Front Desk Operations,False
68,69637e7057a0f8cfb910e91f,5,KTKI1109,Financial Auditing 2,2,bd1fb73d47142cdc; f1eafe18f66cdd6f,Information Combination; Compliance with Laws and Regulations,False
